MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,id
13.2,27.0,0.0,,,31.0,4.0,13.0,91.0,33.0,1010.1,1005.2,7.0,8.0,14.4,26.6,227
24.6,33.4,1.2,12.0,,48.0,17.0,33.0,55.0,60.0,1008.9,1006.5,,2.0,30.1,31.4,228
7.8,13.7,1.6,,,50.0,17.0,33.0,98.0,87.0,1015.5,1010.8,8.0,8.0,8.7,12.1,229
14.6,26.5,0.4,3.6,9.2,43.0,13.0,28.0,66.0,53.0,1020.0,1016.4,6.0,3.0,21.1,24.9,230
15.8,23.1,0.0,,,31.0,9.0,17.0,41.0,49.0,1013.6,1012.0,,,20.3,22.2,231
9.9,22.7,23.6,3.8,10.4,50.0,17.0,33.0,62.0,39.0,1007.6,1004.7,1.0,5.0,18.5,21.6,232
7.8,24.6,0.0,,,69.0,9.0,46.0,59.0,43.0,1011.4,1008.1,,,15.6,22.8,233
-2.1,1.1,0.2,,,48.0,17.0,20.0,96.0,94.0,,,,,-1.0,0.0,234
9.8,16.5,11.4,,,56.0,22.0,26.0,98.0,71.0,1003.7,1006.1,8.0,8.0,12.0,16.0,235
9.2,12.5,1.8,,,52.0,11.0,24.0,91.0,91.0,1024.1,1022.7,8.0,8.0,10.6,11.6,236
27.7,41.5,0.0,8.0,,31.0,15.0,13.0,58.0,,1011.4,1006.1,0.0,,32.5,,237
18.0,27.9,65.8,,1.0,41.0,13.0,20.0,98.0,78.0,1007.3,1005.4,8.0,7.0,21.8,25.9,238
5.1,15.0,1.4,5.6,1.1,48.0,9.0,17.0,75.0,94.0,1015.5,1016.1,8.0,,12.5,11.5,239
8.2,14.1,0.4,2.4,0.8,37.0,19.0,17.0,75.0,66.0,1016.0,1013.2,7.0,7.0,11.3,13.5,240
-3.0,8.6,0.0,,,48.0,26.0,28.0,99.0,85.0,1028.9,1025.5,6.0,7.0,4.3,7.6,241
1.5,12.1,0.2,2.2,,39.0,15.0,24.0,89.0,63.0,1025.6,1023.0,7.0,1.0,5.8,12.0,242
17.6,36.2,0.0,7.2,13.3,61.0,20.0,35.0,21.0,17.0,1009.5,1006.6,1.0,1.0,31.8,36.0,243
5.7,21.5,0.0,3.3,11.1,37.0,,,66.0,41.0,1026.8,1024.1,2.0,,15.3,21.1,244
6.7,15.8,0.4,,,37.0,11.0,15.0,86.0,61.0,1026.5,1025.8,,,10.8,14.8,245
12.5,18.3,0.2,,,43.0,11.0,24.0,64.0,47.0,1014.5,1014.6,,,14.5,17.6,246
19.8,31.8,0.0,7.4,9.3,26.0,4.0,15.0,54.0,64.0,1012.6,1008.9,7.0,3.0,28.2,27.8,247
19.0,28.9,0.0,11.0,11.5,52.0,28.0,33.0,48.0,55.0,1020.4,1016.5,2.0,1.0,26.1,26.3,248
12.9,18.8,0.2,,,20.0,11.0,6.0,94.0,75.0,1021.7,1019.5,8.0,,14.6,17.6,249
10.4,33.6,0.0,7.4,12.7,35.0,15.0,13.0,30.0,12.0,1018.6,1013.8,1.0,5.0,22.8,31.7,250
3.7,19.7,0.0,5.4,,33.0,17.0,11.0,56.0,33.0,1025.9,1024.7,0.0,0.0,11.4,19.3,251
8.8,17.8,0.0,,,19.0,11.0,6.0,84.0,54.0,1022.6,1019.4,8.0,6.0,12.7,17.5,252
20.1,36.9,0.0,12.4,2.7,37.0,6.0,9.0,55.0,32.0,1013.4,1011.6,6.0,7.0,25.8,34.5,253
15.8,22.7,2.0,2.6,5.9,41.0,13.0,15.0,67.0,90.0,1018.3,1019.6,2.0,7.0,20.5,18.0,254
14.2,17.0,9.2,,,41.0,26.0,11.0,94.0,93.0,1012.2,1006.0,8.0,8.0,14.6,14.7,255
9.8,23.1,0.0,,,81.0,35.0,33.0,43.0,28.0,,,,,16.3,21.3,256
13.6,17.8,0.8,5.4,8.5,,19.0,24.0,77.0,77.0,1020.3,1021.7,7.0,4.0,15.8,15.8,257
15.7,28.8,0.0,,,33.0,9.0,17.0,67.0,37.0,1020.4,1017.0,7.0,5.0,19.2,27.2,258
4.0,16.1,0.0,,,44.0,20.0,26.0,68.0,45.0,1020.3,1016.4,,,9.2,15.7,259
23.2,31.7,16.8,4.8,6.3,63.0,13.0,33.0,86.0,69.0,1003.7,1000.4,7.0,7.0,25.1,31.1,260
18.2,34.0,0.0,,,33.0,13.0,9.0,66.0,50.0,1014.7,1012.3,,,27.4,32.3,261
15.8,22.8,0.0,,,33.0,11.0,15.0,78.0,55.0,,,,,18.5,22.4,262
13.5,29.6,0.0,7.4,11.0,50.0,22.0,33.0,58.0,45.0,1016.1,1011.0,3.0,3.0,20.9,29.3,263
14.2,22.6,0.2,0.2,5.6,37.0,9.0,11.0,89.0,69.0,1014.0,1011.0,4.0,6.0,16.6,22.2,264
22.8,30.1,0.0,7.2,10.6,44.0,28.0,30.0,54.0,53.0,1015.0,1011.4,2.0,1.0,27.3,28.9,265
1.4,17.4,0.0,,,28.0,9.0,13.0,81.0,65.0,1021.5,1015.6,,8.0,9.4,15.1,266
10.3,28.5,0.0,2.2,,41.0,9.0,24.0,57.0,23.0,1017.2,1014.4,,,19.5,27.7,267
14.1,25.2,0.0,,,31.0,2.0,24.0,81.0,62.0,1025.4,1021.2,,,18.3,23.3,268
14.3,18.6,15.2,,1.9,69.0,17.0,31.0,96.0,73.0,1008.8,1009.2,6.0,8.0,15.4,17.5,269
-0.7,14.7,0.0,,,37.0,7.0,28.0,89.0,64.0,1018.6,1014.0,1.0,8.0,5.9,11.9,270
13.0,35.5,0.0,8.0,,30.0,15.0,11.0,48.0,,1015.8,1010.3,0.0,,26.0,,271
9.5,16.9,0.0,3.2,9.5,41.0,26.0,20.0,52.0,54.0,1014.5,1011.6,2.0,4.0,12.6,15.9,272
12.2,16.0,57.4,,,48.0,9.0,17.0,97.0,99.0,,,,,14.1,11.8,273
10.7,19.7,0.0,,,56.0,20.0,26.0,45.0,40.0,1006.6,1004.6,,,17.1,17.9,274
24.4,40.5,0.2,,,46.0,6.0,26.0,30.0,21.0,1006.7,1003.7,,,32.8,37.2,275
12.3,24.5,0.0,8.0,9.4,52.0,30.0,33.0,45.0,55.0,1014.8,1013.5,3.0,7.0,17.8,16.9,276
11.4,21.8,0.0,8.0,11.9,31.0,24.0,17.0,36.0,42.0,1023.4,1021.1,1.0,1.0,18.0,20.5,277
10.4,15.0,0.2,2.4,5.5,31.0,6.0,19.0,57.0,68.0,1028.0,1025.9,7.0,2.0,13.0,14.3,278
12.5,24.5,0.0,6.0,11.4,50.0,11.0,26.0,78.0,45.0,1010.9,1009.3,6.0,5.0,16.8,23.4,279
16.5,23.4,0.0,,,46.0,11.0,19.0,88.0,59.0,1021.1,1018.2,8.0,8.0,16.8,21.4,280
21.6,38.0,0.0,10.4,,30.0,11.0,6.0,53.0,,1012.3,1008.1,2.0,,31.1,,281
8.9,14.2,65.2,,,44.0,24.0,30.0,75.0,57.0,1001.9,1002.0,8.0,1.0,9.9,12.2,282
9.9,25.1,0.0,7.2,9.8,30.0,11.0,11.0,68.0,40.0,1028.8,1027.1,0.0,1.0,17.3,24.2,283
19.3,37.7,0.0,13.2,11.6,35.0,28.0,22.0,8.0,8.0,1010.5,1008.2,0.0,1.0,28.4,35.5,284
10.3,21.2,3.6,,,30.0,11.0,11.0,67.0,45.0,,,,,15.9,20.7,285
-5.0,13.2,0.0,,,15.0,0.0,6.0,89.0,41.0,1031.7,1028.5,,,0.3,12.8,286
20.0,27.6,0.0,,,,26.0,20.0,65.0,63.0,1013.8,1012.4,,,25.9,25.9,287
19.2,27.7,0.0,,,44.0,13.0,28.0,73.0,77.0,1013.4,1008.4,,,22.5,22.9,288
13.7,22.7,0.0,3.4,7.2,20.0,6.0,4.0,62.0,55.0,1026.0,1022.4,2.0,3.0,17.8,20.5,289
3.6,14.7,11.8,,,37.0,24.0,19.0,61.0,52.0,1013.2,1011.9,4.0,,11.5,13.8,290
10.8,21.6,0.0,5.6,7.1,74.0,39.0,31.0,56.0,36.0,1019.2,1014.5,,,15.3,20.9,291
10.3,28.8,0.0,,,41.0,26.0,20.0,23.0,10.0,1024.7,1020.5,,,20.9,28.3,292
7.2,16.2,3.8,12.2,11.2,59.0,31.0,28.0,83.0,42.0,1016.1,1019.1,7.0,3.0,8.6,14.0,293
10.1,14.3,3.6,2.2,9.6,59.0,30.0,31.0,64.0,72.0,1011.3,1012.6,8.0,2.0,11.8,12.3,294
21.1,31.6,0.0,10.4,6.5,39.0,13.0,15.0,56.0,47.0,1016.2,1014.1,8.0,5.0,27.2,27.9,295
13.5,36.1,0.0,8.0,10.0,37.0,7.0,13.0,46.0,12.0,1027.7,1024.0,3.0,3.0,22.5,35.2,296
17.0,20.0,31.6,,,44.0,11.0,17.0,94.0,76.0,,,,,17.6,19.5,297
9.2,19.0,0.2,,,67.0,26.0,26.0,39.0,33.0,,,,,13.5,15.9,298
14.8,18.5,2.0,9.0,9.2,52.0,17.0,26.0,64.0,52.0,1020.8,1024.4,8.0,2.0,15.1,16.7,299
8.8,19.4,0.0,,,22.0,9.0,4.0,61.0,49.0,,,,,15.3,18.3,300
11.2,17.6,6.1,,,,4.0,,96.0,,1010.9,1010.8,6.0,,13.3,,301
16.8,23.0,1.0,,,56.0,6.0,19.0,86.0,79.0,,,,,19.8,19.2,302
17.5,22.7,5.8,,,52.0,19.0,15.0,50.0,30.0,,,4.0,,18.9,21.9,303
11.4,17.4,2.2,1.0,0.8,39.0,17.0,13.0,80.0,84.0,1014.4,1013.6,7.0,7.0,13.5,15.8,304
15.5,26.3,0.0,9.0,8.1,41.0,17.0,22.0,64.0,57.0,1010.9,1009.8,7.0,1.0,20.1,24.5,305
23.4,42.1,0.0,20.0,12.9,70.0,46.0,31.0,25.0,13.0,1013.4,1008.6,0.0,1.0,28.7,39.7,306
16.0,28.1,0.0,6.4,10.3,56.0,19.0,31.0,75.0,46.0,1019.5,1016.6,,,18.3,26.6,307
11.7,19.3,0.0,4.4,7.1,35.0,15.0,17.0,58.0,43.0,1023.6,1022.7,,,13.8,18.3,308
11.5,26.2,0.6,7.6,12.0,54.0,19.0,17.0,63.0,33.0,1021.9,1019.6,3.0,1.0,16.3,25.6,309
4.6,14.7,0.0,,,26.0,6.0,19.0,93.0,59.0,1020.3,1018.2,,,6.7,14.2,310
10.1,30.6,0.0,,,30.0,6.0,17.0,46.0,12.0,1013.7,1011.9,,,17.7,28.4,311
24.6,32.9,2.4,2.4,5.9,50.0,11.0,22.0,80.0,61.0,1006.7,1003.9,7.0,7.0,29.1,32.0,312
3.8,13.5,0.2,,,24.0,6.0,11.0,70.0,46.0,1034.5,1031.5,,,7.6,12.6,313
15.8,26.6,17.0,,,24.0,6.0,9.0,96.0,57.0,1025.2,1020.3,8.0,2.0,18.1,25.7,314
8.8,15.2,0.4,0.0,4.7,35.0,17.0,19.0,85.0,87.0,1022.1,1023.0,7.0,7.0,12.5,13.9,315
8.3,19.7,0.0,,,39.0,20.0,15.0,63.0,46.0,1013.1,1014.2,8.0,,15.1,18.6,316
12.7,29.3,0.0,,13.0,46.0,7.0,31.0,56.0,45.0,1015.9,1014.6,,,22.2,26.7,317
20.6,29.2,35.8,10.8,9.4,35.0,13.0,17.0,67.0,58.0,1012.7,1008.8,7.0,6.0,25.9,27.5,318
23.7,29.9,0.6,,,48.0,37.0,33.0,75.0,56.0,1012.0,1011.5,,,25.3,28.3,319
11.8,25.2,0.0,,,89.0,44.0,65.0,66.0,24.0,1013.5,1006.2,,2.0,15.0,24.3,320
6.0,24.3,0.0,,,28.0,17.0,7.0,67.0,36.0,1012.3,1009.9,,,14.3,22.8,321
11.2,27.3,0.0,,,37.0,9.0,11.0,30.0,26.0,,,,,19.2,26.0,322
2.6,12.1,0.2,,,48.0,17.0,22.0,78.0,66.0,1022.0,1022.1,,6.0,7.4,11.4,323
10.3,20.0,0.0,4.0,12.1,37.0,17.0,17.0,62.0,53.0,1018.0,1014.5,6.0,,15.4,19.1,324
3.1,17.6,0.0,,,37.0,4.0,22.0,71.0,42.0,1022.4,1020.1,,3.0,10.3,15.7,325
15.5,21.4,41.4,5.0,0.4,41.0,17.0,9.0,87.0,91.0,1028.2,1027.8,8.0,8.0,17.6,17.7,326
0.4,10.7,0.8,,,37.0,7.0,13.0,69.0,50.0,,,1.0,5.0,4.1,9.7,327
20.8,31.7,0.0,,,31.0,6.0,15.0,77.0,55.0,1011.7,1006.6,,,23.7,30.3,328
12.5,31.1,0.0,,9.9,24.0,11.0,7.0,66.0,34.0,1022.5,1018.7,,,21.6,30.0,329
7.1,17.3,5.8,3.0,10.2,33.0,20.0,9.0,60.0,45.0,1021.4,1020.8,1.0,4.0,11.5,16.6,330
1.4,18.9,0.0,4.6,6.2,39.0,13.0,24.0,45.0,44.0,1013.8,1012.0,4.0,7.0,13.2,17.4,331
10.4,34.4,0.0,,,44.0,4.0,20.0,50.0,13.0,1011.9,1008.6,,,19.9,33.0,332
17.0,26.6,0.0,,,33.0,6.0,13.0,89.0,70.0,1012.9,1012.8,,,20.8,23.1,333
24.7,31.2,11.0,5.6,2.8,,7.0,2.0,80.0,66.0,1010.6,1006.6,6.0,6.0,28.8,30.5,334
11.6,25.0,0.0,5.8,3.4,37.0,17.0,26.0,53.0,45.0,1019.5,1015.3,0.0,1.0,19.2,23.2,335
22.1,34.4,0.0,4.8,,39.0,22.0,17.0,70.0,51.0,1013.7,1010.0,3.0,3.0,26.8,32.8,336
13.7,27.5,0.0,,,39.0,15.0,24.0,58.0,47.0,1020.6,1019.2,,,21.7,26.8,337
22.5,32.3,0.0,6.6,10.6,48.0,20.0,24.0,52.0,25.0,1014.9,1011.7,6.0,1.0,25.3,31.7,338
12.0,22.0,0.4,,,37.0,13.0,9.0,94.0,63.0,,,,,13.8,19.5,339
15.6,29.3,0.0,,,41.0,28.0,15.0,64.0,37.0,1021.8,1017.9,1.0,1.0,20.2,27.8,340
3.4,19.0,0.0,,,20.0,0.0,4.0,93.0,39.0,1026.5,1023.9,,,9.6,19.0,341
16.4,21.8,0.0,,,52.0,31.0,24.0,92.0,81.0,1022.0,1020.4,,,17.5,19.2,342
10.9,20.8,0.2,4.2,11.0,28.0,15.0,17.0,56.0,49.0,1021.1,1017.8,1.0,1.0,17.3,19.1,343
17.4,41.0,0.0,14.8,13.2,39.0,19.0,19.0,9.0,8.0,1013.6,1009.4,0.0,0.0,35.8,38.9,344
3.2,13.2,0.0,,,59.0,17.0,37.0,74.0,64.0,1009.8,1014.7,8.0,8.0,10.1,11.3,345
12.2,23.5,0.0,,,20.0,9.0,11.0,78.0,68.0,1022.7,1019.5,,,20.5,22.7,346
18.1,32.8,0.0,,,43.0,20.0,17.0,63.0,30.0,1017.5,1015.4,,,21.4,30.7,347
24.1,39.7,0.0,8.8,,37.0,9.0,17.0,55.0,23.0,1012.9,1007.9,0.0,3.0,29.3,38.3,348
15.1,24.4,2.2,,,30.0,13.0,9.0,72.0,68.0,,,,,20.0,22.1,349
5.0,23.7,0.0,,9.5,44.0,9.0,19.0,84.0,50.0,1024.8,1021.5,1.0,,15.0,23.1,350
6.9,18.4,0.0,,,24.0,13.0,11.0,83.0,54.0,1030.9,1027.6,,,11.2,17.9,351
16.8,19.1,16.4,,,46.0,26.0,15.0,80.0,86.0,1024.5,1023.7,8.0,8.0,17.0,16.9,352
8.0,12.4,5.6,0.4,5.2,50.0,17.0,28.0,93.0,75.0,1015.9,1014.4,8.0,8.0,10.1,11.0,353
16.0,27.0,0.0,23.4,,48.0,20.0,26.0,61.0,54.0,1020.9,1017.9,8.0,7.0,22.7,25.9,354
9.2,30.2,0.0,,,37.0,11.0,15.0,57.0,16.0,1022.0,1017.7,,,16.2,27.0,355
23.5,28.4,7.8,,,37.0,13.0,13.0,77.0,74.0,1011.7,1010.4,5.0,7.0,26.5,27.4,356
14.2,23.8,1.2,,,31.0,0.0,11.0,74.0,38.0,1019.0,1014.3,,,17.9,23.5,357
24.1,31.8,0.0,10.0,12.4,31.0,15.0,20.0,58.0,34.0,1013.3,1009.9,4.0,1.0,27.4,31.4,358
8.3,13.7,8.2,,,37.0,22.0,19.0,100.0,80.0,1012.9,1010.9,8.0,6.0,10.1,12.4,359
12.4,23.9,0.0,,,26.0,13.0,13.0,68.0,61.0,1020.6,1018.0,,,19.0,22.3,360
10.7,23.9,0.0,,,35.0,17.0,20.0,72.0,53.0,1016.1,1012.0,,,17.1,22.3,361
17.1,26.2,4.8,4.8,5.1,28.0,6.0,11.0,90.0,63.0,1015.0,1012.2,8.0,5.0,18.9,25.2,362
10.6,16.1,12.8,,,57.0,22.0,33.0,82.0,60.0,1015.8,1015.1,,,12.6,15.3,363
19.6,33.5,0.0,5.8,,35.0,9.0,20.0,46.0,26.0,1017.0,1014.5,3.0,2.0,25.0,32.5,364
19.3,30.5,0.0,9.8,9.8,54.0,33.0,22.0,23.0,19.0,1019.2,1014.4,2.0,0.0,21.6,29.4,365
20.1,23.6,30.0,,,70.0,41.0,46.0,100.0,99.0,1016.8,1013.7,,,20.7,20.5,366
12.6,21.8,0.0,3.6,6.4,35.0,11.0,28.0,72.0,66.0,1026.9,1024.7,7.0,4.0,17.4,20.6,367
19.7,24.4,6.8,2.8,,28.0,9.0,13.0,92.0,81.0,1017.9,1016.1,8.0,8.0,20.8,23.7,368
20.7,27.4,0.0,7.8,9.3,35.0,9.0,26.0,72.0,64.0,1020.7,1019.6,5.0,5.0,23.2,25.4,369
-2.0,14.2,0.0,,,39.0,4.0,22.0,98.0,51.0,1023.3,1018.1,,,2.7,12.8,370
7.0,31.4,0.0,,,,7.0,11.0,60.0,23.0,1023.1,1018.5,,,16.2,29.5,371
9.4,30.6,0.0,,,39.0,22.0,20.0,58.0,20.0,1019.7,1016.1,,,16.1,27.7,372
27.3,33.3,2.6,9.8,7.8,39.0,15.0,22.0,68.0,67.0,1014.8,1011.3,6.0,6.0,30.4,30.6,373
9.1,13.6,5.6,3.8,4.7,41.0,15.0,20.0,84.0,71.0,1019.5,1020.3,,,9.4,12.3,374
28.8,45.7,0.0,,,57.0,22.0,30.0,21.0,10.0,1003.7,1000.7,,2.0,36.8,44.0,375
1.6,14.0,0.0,,,26.0,6.0,15.0,93.0,56.0,1033.5,1033.3,,,3.7,13.0,376
14.7,25.5,0.6,,,41.0,13.0,26.0,82.0,55.0,1022.4,1020.7,8.0,,19.2,24.2,377
25.6,32.7,0.0,2.8,,37.0,13.0,28.0,81.0,66.0,1014.5,1010.1,8.0,8.0,28.0,31.5,378
9.7,29.4,0.0,,,54.0,11.0,24.0,55.0,34.0,1008.0,1005.5,,,21.0,25.7,379
18.9,37.9,0.0,,,48.0,13.0,26.0,23.0,34.0,1011.5,1008.0,,,30.0,36.7,380
5.6,23.8,0.0,,,46.0,19.0,20.0,54.0,51.0,,,,,17.7,21.2,381
11.9,16.8,6.6,,,35.0,15.0,9.0,94.0,81.0,1013.9,1013.2,,,12.8,15.3,382
23.6,29.9,14.6,1.8,2.8,61.0,30.0,35.0,77.0,71.0,1008.2,1006.5,8.0,7.0,26.7,29.4,383
11.1,17.3,16.8,,,31.0,9.0,19.0,99.0,64.0,1021.5,1021.7,,,12.8,15.2,384
5.6,17.5,0.0,1.4,2.7,28.0,9.0,6.0,82.0,57.0,1025.5,1021.7,7.0,7.0,8.7,16.8,385
4.2,15.0,0.0,,,24.0,7.0,13.0,81.0,51.0,1026.6,1022.2,,,7.1,14.0,386
4.8,20.2,0.0,2.8,8.0,37.0,9.0,22.0,64.0,56.0,1017.9,1015.6,1.0,7.0,13.2,18.4,387
17.6,31.8,0.0,,,,0.0,,77.0,,,,4.0,,23.7,,388
9.4,17.3,0.2,,,39.0,20.0,11.0,77.0,96.0,1018.3,1013.9,,,15.3,13.9,389
14.0,27.2,0.0,,,,,,54.0,61.0,,,,,22.8,25.9,390
1.8,16.9,0.0,,,43.0,4.0,26.0,71.0,45.0,1014.1,1011.5,,,9.8,15.3,391
13.4,28.4,6.0,,,41.0,17.0,17.0,69.0,46.0,1008.2,1004.5,5.0,1.0,20.6,27.5,392
17.7,20.1,0.0,,,20.0,7.0,7.0,88.0,99.0,1016.0,1011.7,,,19.9,18.9,393
3.9,22.7,0.0,,,17.0,6.0,9.0,75.0,30.0,1032.9,1028.5,,,12.9,21.9,394
20.0,26.3,1.2,13.2,1.9,72.0,9.0,24.0,90.0,74.0,1009.5,1008.6,7.0,8.0,21.6,22.0,395
7.9,21.8,0.6,,,33.0,2.0,13.0,67.0,37.0,1016.7,1014.6,,,13.3,20.9,396
5.7,28.1,0.0,4.4,11.9,33.0,9.0,19.0,73.0,18.0,1025.0,1019.7,0.0,1.0,13.1,27.0,397
11.1,32.2,0.0,8.0,11.6,39.0,28.0,20.0,54.0,34.0,1021.3,1017.8,0.0,0.0,19.3,31.2,398
15.6,21.0,0.6,,,48.0,20.0,31.0,84.0,67.0,1022.1,1020.3,,1.0,17.0,20.3,399
6.2,13.6,0.2,1.8,3.4,48.0,22.0,24.0,66.0,51.0,1025.8,1022.6,7.0,7.0,7.8,13.4,400
15.2,26.3,0.0,,,39.0,13.0,15.0,61.0,43.0,,,,,19.4,24.2,401
14.7,23.2,0.0,,,24.0,6.0,19.0,61.0,56.0,1018.1,1015.3,,,19.9,21.8,402
19.7,35.1,0.0,,,48.0,31.0,19.0,20.0,13.0,1017.0,1013.4,,,26.5,33.4,403
12.4,34.8,0.0,8.0,13.5,37.0,9.0,9.0,24.0,10.0,1015.3,1010.1,1.0,1.0,23.4,32.4,404
5.4,15.5,0.4,0.8,4.1,33.0,11.0,15.0,94.0,77.0,1022.1,1019.5,5.0,7.0,10.7,14.1,405
1.6,15.5,0.8,,,26.0,11.0,6.0,99.0,50.0,1017.2,1016.2,,,6.7,14.6,406
10.7,19.9,0.0,,,61.0,33.0,33.0,53.0,29.0,1021.8,1023.0,,,13.6,19.0,407
5.1,15.5,0.0,0.6,6.0,33.0,7.0,22.0,99.0,80.0,1032.4,1030.5,8.0,8.0,10.5,14.7,408
20.9,37.0,0.2,,,46.0,15.0,22.0,38.0,20.0,1014.7,1009.9,2.0,1.0,26.6,35.5,409
17.7,30.1,0.0,,,46.0,4.0,20.0,95.0,64.0,,,,,20.2,28.3,410
20.1,24.5,0.0,12.6,0.0,41.0,20.0,19.0,61.0,53.0,1015.3,1013.7,8.0,8.0,21.5,22.7,411
11.0,29.1,0.0,,,37.0,15.0,13.0,56.0,31.0,,,,,21.3,28.2,412
8.9,25.6,0.0,,,33.0,0.0,17.0,85.0,42.0,,,6.0,,14.4,25.2,413
6.1,17.9,0.0,,,54.0,4.0,17.0,54.0,48.0,1010.2,1008.9,,,15.1,16.6,414
3.5,15.2,0.2,,,44.0,17.0,17.0,91.0,52.0,,,,,7.9,14.9,415
-0.9,16.4,0.0,,,44.0,19.0,20.0,66.0,38.0,1036.8,1033.6,,,9.0,15.3,416
26.8,43.2,0.0,,,50.0,11.0,19.0,15.0,12.0,1004.8,1001.6,,,37.5,41.4,417
5.0,12.7,0.0,1.4,4.3,20.0,0.0,9.0,78.0,52.0,1031.0,1029.1,7.0,6.0,6.8,11.4,418
17.3,23.6,0.0,,11.9,28.0,15.0,17.0,74.0,62.0,1011.1,1010.2,3.0,1.0,21.5,22.3,419
21.3,28.8,0.0,4.0,11.8,35.0,20.0,17.0,87.0,54.0,1020.9,1019.9,5.0,3.0,22.6,27.3,420
11.1,26.1,0.0,4.8,10.4,26.0,13.0,15.0,62.0,28.0,1024.5,1020.6,1.0,2.0,17.6,25.2,421
20.7,23.0,2.0,,,,4.0,0.0,93.0,79.0,,,8.0,8.0,21.2,22.2,422
6.3,15.5,0.0,2.6,0.1,20.0,0.0,2.0,75.0,44.0,1022.1,1018.9,7.0,7.0,9.9,15.1,423
26.0,39.5,0.0,9.6,,22.0,0.0,0.0,57.0,,1014.6,1009.0,0.0,,31.5,,424
10.5,19.2,0.0,,,,28.0,37.0,62.0,34.0,,,0.0,1.0,14.0,17.8,425
16.8,24.1,0.2,,,48.0,31.0,33.0,62.0,66.0,1028.4,1025.7,,,21.4,21.9,426
7.1,31.8,0.0,5.6,,37.0,11.0,20.0,,,1017.6,1013.0,0.0,0.0,18.1,31.0,427
14.1,24.4,0.0,,,33.0,4.0,15.0,48.0,37.0,,,,,17.6,23.0,428
15.4,29.3,0.0,,,30.0,9.0,13.0,76.0,49.0,1016.4,1012.9,,,19.6,26.4,429
18.3,32.4,0.0,,,37.0,22.0,2.0,61.0,38.0,1008.6,1007.8,1.0,8.0,23.1,30.5,430
17.2,20.8,0.2,5.2,8.3,43.0,20.0,22.0,65.0,54.0,1025.1,1023.5,7.0,2.0,18.3,19.6,431
17.8,29.0,0.0,,,,0.0,22.0,78.0,54.0,,,0.0,2.0,21.4,28.5,432
4.6,12.1,0.4,1.4,2.9,48.0,26.0,20.0,78.0,85.0,1011.1,1010.1,,8.0,7.6,11.4,433
11.8,22.4,0.0,,,57.0,15.0,39.0,47.0,57.0,1019.8,1018.3,,,19.1,20.5,434
15.9,17.5,0.0,,,69.0,44.0,46.0,52.0,57.0,1021.4,1023.4,,,16.6,17.1,435
21.5,32.6,0.0,9.6,12.1,56.0,17.0,20.0,60.0,51.0,1014.9,1010.1,3.0,1.0,25.5,28.6,436
8.3,18.2,0.0,3.6,9.6,57.0,17.0,33.0,47.0,28.0,1015.9,1012.2,1.0,1.0,12.6,17.6,437
8.8,14.3,0.0,,,30.0,9.0,17.0,64.0,63.0,1019.1,1016.0,,,10.5,12.6,438
18.6,24.8,0.0,,,50.0,33.0,37.0,63.0,60.0,1020.6,1018.5,,,23.3,22.2,439
12.7,21.1,0.0,4.2,0.0,24.0,6.0,7.0,65.0,64.0,1016.5,1015.8,7.0,7.0,16.1,20.1,440
10.8,25.1,0.0,2.4,,30.0,6.0,9.0,63.0,47.0,1026.7,1023.4,,1.0,19.2,24.1,441
10.0,31.3,0.0,,,39.0,17.0,22.0,38.0,22.0,1014.1,1011.6,,,22.2,30.6,442
5.1,12.8,2.8,0.8,2.0,39.0,0.0,11.0,100.0,75.0,1028.1,1029.5,,,6.9,12.2,443
8.7,18.3,0.0,,,31.0,17.0,15.0,64.0,44.0,1020.9,1015.9,7.0,8.0,11.5,17.9,444
18.2,34.9,0.0,5.0,9.1,28.0,6.0,13.0,65.0,44.0,1013.2,1012.7,3.0,7.0,24.9,31.7,445
12.3,31.8,0.0,,,30.0,2.0,11.0,71.0,19.0,,,,,17.7,31.1,446
22.9,28.3,16.6,3.6,2.6,28.0,17.0,15.0,88.0,80.0,1011.4,1008.7,8.0,7.0,24.4,26.8,447
18.5,33.5,0.0,9.0,10.5,35.0,6.0,7.0,71.0,32.0,1017.0,1013.5,6.0,2.0,23.1,32.9,448
10.6,24.4,0.0,2.8,6.3,37.0,9.0,19.0,47.0,27.0,1023.6,1022.4,4.0,,18.4,24.3,449
16.4,24.4,0.0,,,50.0,24.0,33.0,56.0,56.0,1022.8,1020.1,1.0,,22.6,22.5,450
15.8,20.7,9.4,,,33.0,17.0,11.0,54.0,99.0,1018.6,1015.7,,,18.1,18.9,451
13.2,19.3,1.8,4.0,1.8,43.0,17.0,9.0,96.0,96.0,1013.2,1012.2,6.0,8.0,15.0,16.2,452
9.1,13.7,0.2,1.8,1.8,39.0,24.0,20.0,86.0,76.0,1022.1,1021.7,8.0,6.0,10.4,12.8,453
6.7,14.6,0.0,,,22.0,0.0,9.0,87.0,72.0,1021.5,1019.5,8.0,8.0,9.8,13.9,454
7.7,18.1,3.6,2.6,5.2,37.0,0.0,17.0,91.0,48.0,1020.8,1018.5,6.0,2.0,12.8,17.5,455
